Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 10: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.039600550964187325 ;    
Iteration 11: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.038223140495867766 ;    
Iteration 12: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0371900826446281 ;    
Iteration 13: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 107 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03684573002754821 ;    
Iteration 14: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 107 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03684573002754821 ;    
Iteration 15: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 107 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03684573002754821 ;    
Iteration 16: coverage_global_best = 105 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03615702479339 ;    minimum_coverage_personal_best = 105 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03615702479339 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03615702479338843 ;    
Iteration 17: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03581267217630854 ;    
Iteration 18: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03581267217630854 ;    
Iteration 19: coverage_global_best = 103 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03546831955923 ;    minimum_coverage_personal_best = 103 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03546831955923 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03546831955922865 ;    
Iteration 20: coverage_global_best = 103 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03546831955923 ;    minimum_coverage_personal_best = 103 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03546831955923 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03546831955922865 ;    
Iteration 21: coverage_global_best = 102 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03512396694215 ;    minimum_coverage_personal_best = 102 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03512396694215 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03512396694214876 ;    
Iteration 22: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 23: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 24: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 25: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04648760330578512 ;    
Iteration 26: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043044077134986224 ;    
Iteration 27: coverage_global_best = 99 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03409090909091 ;    minimum_coverage_personal_best = 99 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03409090909091 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 28: coverage_global_best = 99 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03409090909091 ;    minimum_coverage_personal_best = 99 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03409090909091 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 29: coverage_global_best = 99 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03409090909091 ;    minimum_coverage_personal_best = 99 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03409090909091 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 30: coverage_global_best = 99 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03409090909091 ;    minimum_coverage_personal_best = 99 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03409090909091 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 31: coverage_global_best = 99 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03409090909091 ;    minimum_coverage_personal_best = 99 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03409090909091 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 32: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0337465564738292 ;    
Iteration 33: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0337465564738292 ;    
Iteration 34: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0337465564738292 ;    
Iteration 35: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0337465564738292 ;    
Iteration 36: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 37: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03512396694214876 ;    
Iteration 38: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 39: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03477961432506887 ;    
Iteration 40: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03374655647383 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03374655647383 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
