Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 86: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 87: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 88: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 89: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 90: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 91: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 92: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 93: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 94: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 95: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 96: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 97: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 98: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 99: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    

Run 7 

Iteration 0: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 923 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3178374655647383 ;    
Iteration 1: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 729 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2510330578512397 ;    
Iteration 2: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 680 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.23415977961432508 ;    
Iteration 3: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 545 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.18767217630853994 ;    
Iteration 4: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 479 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1649449035812672 ;    
Iteration 5: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 408 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.14049586776859505 ;    
Iteration 6: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 371 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12775482093663912 ;    
Iteration 7: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 317 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10915977961432508 ;    
Iteration 8: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 260 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08953168044077135 ;    
Iteration 9: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 198 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06818181818181818 ;    
Iteration 10: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 194 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06680440771349862 ;    
Iteration 11: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 176 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06060606060606061 ;    
Iteration 12: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 13: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 14: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.047520661157024795 ;    
Iteration 15: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 127 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043732782369146 ;    
Iteration 16: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03477961432507 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03477961432507 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03856749311294766 ;    
