Run 0 

Iteration 0: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 1053 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0362603305785124 ;    
Iteration 59: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 60: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 61: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 62: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015151515151515154 ;    
Iteration 63: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 64: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 65: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0034779614325068874 ;    
Iteration 66: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 67: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 68: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 69: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 70: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 71: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 72: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 73: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 74: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 75: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 76: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 77: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 78: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001893939393939394 ;    
Iteration 79: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 80: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 81: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013774104683195593 ;    
Iteration 82: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 83: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 84: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 85: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 86: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 87: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 88: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 89: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
