Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 50: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 51: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005819559228650138 ;    
Iteration 52: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 53: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 54: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 55: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 56: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 57: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 58: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007575757575757577 ;    
Iteration 59: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 60: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 61: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 152 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005234159779614326 ;    
Iteration 62: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007575757575757577 ;    
Iteration 63: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 64: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 65: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 144 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0049586776859504135 ;    
Iteration 66: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007231404958677687 ;    
Iteration 67: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 68: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Iteration 69: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 70: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 19 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0006542699724517907 ;    
Iteration 71: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0006887052341597796 ;    
Iteration 72: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 73: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 74: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 75: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Iteration 76: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 77: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 78: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00058539944904 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00058539944904 ;    coverage_best_iteration = 17 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0005853994490358128 ;    
Iteration 79: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00058539944904 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00058539944904 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0006887052341597796 ;    
Iteration 80: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00058539944904 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00058539944904 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006336088154269973 ;    
