Run 0 

Iteration 0: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 855 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2944214876033058 ;    
Iteration 99: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    

Run 5 

Iteration 0: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 899 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3095730027548209 ;    
Iteration 1: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 491 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1690771349862259 ;    
Iteration 2: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 344 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1184573002754821 ;    
Iteration 3: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 251 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08643250688705234 ;    
Iteration 4: coverage_global_best = 195 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06714876033058 ;    minimum_coverage_personal_best = 195 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06714876033058 ;    coverage_best_iteration = 195 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06714876033057851 ;    
Iteration 5: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06129476584022039 ;    
Iteration 6: coverage_global_best = 157 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05406336088154 ;    minimum_coverage_personal_best = 157 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05406336088154 ;    coverage_best_iteration = 157 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0540633608815427 ;    
Iteration 7: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 8: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 9: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 10: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 11: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Iteration 12: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04648760330578512 ;    
Iteration 13: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 14: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01962809917355 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01962809917355 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 15: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01962809917355 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01962809917355 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02169421487603306 ;    
Iteration 16: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01790633608815 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01790633608815 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 17: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01790633608815 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01790633608815 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 18: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01790633608815 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01790633608815 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03512396694214876 ;    
Iteration 19: coverage_global_best = 51 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01756198347107 ;    minimum_coverage_personal_best = 51 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01756198347107 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 20: coverage_global_best = 51 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01756198347107 ;    minimum_coverage_personal_best = 51 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01756198347107 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 21: coverage_global_best = 51 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01756198347107 ;    minimum_coverage_personal_best = 51 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01756198347107 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 22: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01687327823691 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01687327823691 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 23: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01687327823691 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01687327823691 ;    coverage_best_iteration = 191 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06577134986225895 ;    
Iteration 24: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 25: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 26: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 27: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 133 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04579889807162534 ;    
Iteration 28: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 29: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
