Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 27: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 28: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004269972451790634 ;    
Iteration 29: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 122 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00420110192837 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 30: coverage_global_best = 121 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00416666666667 ;    minimum_coverage_personal_best = 121 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00416666666667 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 31: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 120 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00413223140496 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 32: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 33: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 34: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 35: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Iteration 36: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Iteration 37: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 38: coverage_global_best = 113 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00389118457300 ;    minimum_coverage_personal_best = 113 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00389118457300 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 39: coverage_global_best = 109 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00375344352617 ;    minimum_coverage_personal_best = 109 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00375344352617 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003753443526170799 ;    
Iteration 40: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 41: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00368457300275 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00368457300275 ;    coverage_best_iteration = 107 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003684573002754821 ;    
Iteration 42: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 43: coverage_global_best = 102 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00351239669421 ;    minimum_coverage_personal_best = 102 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00351239669421 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035123966942148762 ;    
Iteration 44: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00344352617080 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00344352617080 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003443526170798898 ;    
Iteration 45: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00344352617080 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00344352617080 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003443526170798898 ;    
Iteration 46: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00337465564738 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00337465564738 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033746556473829206 ;    
Iteration 47: coverage_global_best = 98 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00337465564738 ;    minimum_coverage_personal_best = 98 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00337465564738 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0034090909090909094 ;    
Iteration 48: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00330578512397 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00330578512397 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 49: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00330578512397 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00330578512397 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 50: coverage_global_best = 95 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00327134986226 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00327134986226 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Iteration 51: coverage_global_best = 95 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00327134986226 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00327134986226 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Iteration 52: coverage_global_best = 93 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00320247933884 ;    minimum_coverage_personal_best = 93 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00320247933884 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032024793388429756 ;    
Iteration 53: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00316804407713 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 54: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00316804407713 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 55: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00316804407713 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 56: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00316804407713 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 57: coverage_global_best = 91 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00313360881543 ;    minimum_coverage_personal_best = 91 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00313360881543 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003133608815426997 ;    
